exchange,symbol
NSE,ATAM
NSE,ATGL
NSE,ATHERENERG
NSE,ATL
NSE,ATUL
NSE,ATULAUTO
NSE,AUBANK
NSE,AURIONPRO
NSE,AUROPHARMA
NSE,AURUM
NSE,AUTOAXLES
NSE,AUTOBEES
NSE,AUTOIND
NSE,AVADHSUGAR
NSE,AVALON
NSE,AVANTIFEED
NSE,AVL
NSE,AVTNPL
NSE,AWFIS
NSE,AWHCL
NSE,AWL
NSE,AXISILVER
NSE,AXITA
NSE,AXSENSEX
NSE,AZAD
NSE,BAIDFIN
NSE,BAJAJCON
NSE,BAJAJELEC
NSE,BAJAJHCARE
NSE,BAJAJHIND
NSE,BALAJEE
NSE,BALAMINES
NSE,BALAXI
NSE,BALKRISHNA
NSE,BALKRISIND
NSE,BALMLAWRIE
NSE,BALPHARMA
NSE,BALRAMCHIN
NSE,BANARBEADS
NSE,BANARISUG
NSE,BANDHANBNK
NSE,BANKBEES
NSE,BANKINDIA
NSE,BANSWRAS
NSE,BARBEQUE
NSE,BASF
NSE,BASML
NSE,BATAINDIA
NSE,BAYERCROP
NSE,BBL
NSE,BBTC
NSE,BBTCL
NSE,BCLIND
NSE,BCONCEPTS
NSE,BDL
NSE,BECTORFOOD
NSE,BEDMUTHA
NSE,BEML
NSE,BEPL
NSE,BERGEPAINT
NSE,BFINVEST
NSE,BFSI
NSE,BFUTILITIE
NSE,BHAGCHEM
NSE,BHAGERIA
NSE,BHAGYANGR
NSE,BHANDARI
NSE,BHARATFORG
NSE,BHARATGEAR
NSE,BHARATRAS
NSE,BHARATWIRE
NSE,BHARTIHEXA
NSE,BIGBLOC
NSE,BIKAJI
NSE,BIOCON
NSE,BIRLACORPN
NSE,BIRLANU
NSE,BLACKBUCK
NSE,BLAL
NSE,BLBLIMITED
NSE,BLISSGVS
NSE,BLKASHYAP
NSE,BLS
NSE,BLUEDART
NSE,BLUESTARCO
NSE,BODALCHEM
NSE,BOMDYEING
NSE,BOROLTD
NSE,BORORENEW
NSE,BOROSCI
NSE,BPL
NSE,BRIGADE
NSE,BSE
NSE,BSOFT
NSE,BUTTERFLY
NSE,BVCL
NSE,CAMPUS
NSE,CAMS
NSE,CANFINHOME
NSE,CANTABIL
NSE,CAPACITE
NSE,CAPITALSFB
NSE,CAPLIPOINT
NSE,CARBORUNIV
NSE,CARERATING
NSE,CARRARO
NSE,CARTRADE
NSE,CARYSIL
NSE,CASTROLIND
NSE,CCHHL
NSE,CCL
NSE,CDSL
NSE,CEATLTD
NSE,CELEBRITY
NSE,CELLO
NSE,CENTENKA
NSE,CENTEXT
NSE,CENTRALBK
NSE,CENTURYPLY
NSE,CERA
NSE,CESC
NSE,CEWATER
NSE,CGCL
NSE,CHALET
NSE,CHAMBLFERT
NSE,CHEMCON
NSE,CHEMFAB
NSE,CHEMPLASTS
NSE,CHENNPETRO
NSE,CHEVIOT
NSE,CHOICEIN
NSE,CHOLAHLDNG
NSE,CIEINDIA
NSE,CIFL
NSE,CIGNITITEC
NSE,CLEAN
NSE,CLEDUCATE
NSE,CLSEL
NSE,CMSINFO
NSE,COASTCORP
NSE,COCHINSHIP
NSE,COFORGE
NSE,COLPAL
NSE,COMPUSOFT
NSE,COMSYN
NSE,CONCOR
NSE,CONCORDBIO
NSE,CONFIPET
NSE,CONS
NSE,CONSOFINVT
NSE,CONSUMBEES
NSE,CONTROLPR
NSE,CORALFINAC
NSE,CORDSCABLE
NSE,COROMANDEL
NSE,CRAFTSMAN
NSE,CREATIVE
NSE,CREDITACC
NSE,CREST
NSE,CRISIL
NSE,CROMPTON
NSE,CSBBANK
NSE,CSLFINANCE
NSE,CUB
NSE,CUPID
NSE,CYIENT
NSE,CYIENTDLM
NSE,DALBHARAT
NSE,DALMIASUG
NSE,DAMCAPITAL
NSE,DAMODARIND
NSE,DATAMATICS
NSE,DATAPATTNS
NSE,DAVANGERE
NSE,DBCORP
NSE,DBEIL
NSE,DBL
NSE,DBREALTY
NSE,DBSTOCKBRO
NSE,DCBBANK
NSE,DCI
NSE,DCM
NSE,DCMNVL
NSE,DCMSHRIRAM
NSE,DCMSRIND
NSE,DCW
NSE,DCXINDIA
NSE,DDEVPLSTIK
NSE,DECCANCE
NSE,DEEDEV
NSE,DEEPAKFERT
NSE,DEEPAKNTR
NSE,DEEPINDS
NSE,DELHIVERY
NSE,DELTACORP
NSE,DEN
NSE,DENORA
NSE,DENTA
NSE,DEVIT
NSE,DEVYANI
NSE,DHAMPURSUG
NSE,DHANBANK
NSE,DHANI
NSE,DHANUKA
NSE,DHUNINV
NSE,DIAMINESQ
NSE,DIAMONDYD
NSE,DICIND
NSE,DIGIDRIVE
NSE,DIGISPICE
NSE,DIVGIITTS
NSE,DIXON
NSE,DLINKINDIA
NSE,DMCC
NSE,DNAMEDIA
NSE,DODLA
NSE,DOLATALGO
NSE,DOLLAR
NSE,DOMS
NSE,DONEAR
NSE,DPABHUSHAN
NSE,DPWIRES
NSE,DREAMFOLKS
NSE,DREDGECORP
NSE,DSSL
NSE,DTIL
NSE,DUCON
NSE,DVL
NSE,DWARKESH
NSE,DYNAMATECH
NSE,DYNPRO
NSE,EASEMYTRIP
NSE,ECLERX
NSE,ECOSMOBLTY
NSE,EDELWEISS
NSE,EIDPARRY
NSE,EIEL
NSE,EIHAHOTELS
NSE,EIHOTEL
NSE,EIMCOELECO
NSE,EKC
NSE,ELDEHSG
NSE,ELECON
NSE,ELECTCAST
NSE,ELGIEQUIP
NSE,EMAMILTD
NSE,EMAMIPAP
NSE,EMBDL
NSE,EMIL
NSE,EMMBI
NSE,EMSLIMITED
NSE,EMUDHRA
NSE,ENDURANCE
NSE,ENGINERSIN
NSE,ENIL
NSE,ENTERO
NSE,EPIGRAL
NSE,EPL
NSE,EQUAL50ADD
NSE,EQUITASBNK
NSE,ERIS
NSE,ESABINDIA
NSE,ESAFSFB
NSE,ESCORTS
NSE,ESG
NSE,ESSENTIA
NSE,ESTER
NSE,ETERNAL
NSE,ETHOSLTD
NSE,EUREKAFORB
NSE,EVEREADY
NSE,EVINDIA
NSE,EXCELINDUS
NSE,EXICOM
NSE,EXIDEIND
NSE,EXPLEOSOL
NSE,FACT
NSE,FAIRCHEMOR
NSE,FAZE3Q
NSE,FCL
NSE,FCSSOFT
NSE,FDC
NSE,FEDERALBNK
NSE,FEDFINA
NSE,FIBERWEB
NSE,FIEMIND
NSE,FILATEX
NSE,FINCABLES
NSE,FINEORG
NSE,FINOPB
NSE,FINPIPE
NSE,FIRSTCRY
NSE,FISCHER
NSE,FIVESTAR
NSE,FLUOROCHEM
NSE,FMGOETZE
NSE,FORCEMOT
NSE,FORTIS
NSE,FOSECOIND
NSE,FSL
NSE,FUSION
NSE,GAEL
NSE,GALAPREC
NSE,GALAXYSURF
NSE,GALLANTT
NSE,GANDHAR
NSE,GANDHITUBE
NSE,GANECOS
NSE,GANESHBE
NSE,GANESHHOUC
NSE,GANGESSECU
NSE,GARFIBRES
NSE,GARUDA
NSE,GATEWAY
NSE,GEECEE
NSE,GENESYS
NSE,GENUSPAPER
NSE,GEOJITFSL
NSE,GEPIL
NSE,GESHIP
NSE,GFLLIMITED
NSE,GHCL
NSE,GHCLTEXTIL
NSE,GICHSGFIN
NSE,GICRE
NSE,GILLANDERS
NSE,GILLETTE
NSE,GILT5YBEES
NSE,GIPCL
NSE,GLAND
NSE,GLAXO
NSE,GLENMARK
NSE,GLOBUSSPR
NSE,GLOSTERLTD
NSE,GMBREW
NSE,GMDCLTD
NSE,GMMPFAUDLR
NSE,GMRAIRPORT
NSE,GMRP&UI
NSE,GNA
NSE,GNFC
NSE,GOACARBON
NSE,GOCLCORP
NSE,GOCOLORS
NSE,GODIGIT
NSE,GODREJAGRO
NSE,GODREJIND
NSE,GODREJPROP
NSE,GOKEX
NSE,GOKUL
NSE,GOKULAGRO
NSE,GOODLUCK
NSE,GOYALALUM
NSE,GPIL
NSE,GPPL
NSE,GPTHEALTH
NSE,GPTINFRA
NSE,GRANULES
NSE,GRAPHITE
NSE,GRAVITA
NSE,GREAVESCOT
NSE,GREENLAM
NSE,GREENPANEL
NSE,GREENPLY
NSE,GREENPOWER
NSE,GRINDWELL
NSE,GRINFRA
NSE,GRMOVER
NSE,GROWWDEFNC
NSE,GROWWEV
NSE,GROWWLIQID
NSE,GRPLTD
NSE,GSEC10YEAR
NSE,GSFC
NSE,GSLSU
NSE,GSPL
NSE,GSS
NSE,GTL
NSE,GTLINFRA
NSE,GTPL
NSE,GUFICBIO
NSE,GUJALKALI
NSE,GUJGASLTD
NSE,GUJTHEM
NSE,GULFOILLUB
NSE,GULFPETRO
NSE,GULPOLY
NSE,HAPPSTMNDS
NSE,HARIOMPIPE
NSE,HARRMALAYA
NSE,HARSHA
NSE,HATHWAY
NSE,HATSUN
NSE,HBLENGINE
NSE,HCG
NSE,HDFCBSE500
NSE,HDFCGROWTH
NSE,HDFCLOWVOL
NSE,HDFCMID150
NSE,HDFCMOMENT
NSE,HDFCNEXT50
NSE,HDFCNIF100
NSE,HDFCNIFBAN
NSE,HDFCNIFIT
NSE,HDFCPSUBK
NSE,HDFCPVTBAN
NSE,HDFCQUAL
NSE,HDFCSENSEX
NSE,HDFCSILVER
NSE,HDFCSML250
NSE,HDFCVALUE
NSE,HEALTHY
NSE,HEG
NSE,HEIDELBERG
NSE,HEMIPROP
NSE,HERITGFOOD
NSE,HESTERBIO
NSE,HEUBACHIND
NSE,HEXT
NSE,HFCL
NSE,HGINFRA
NSE,HGS
NSE,HIKAL
NSE,HIMATSEIDE
NSE,HINDCOMPOS
NSE,HINDCOPPER
NSE,HINDOILEXP
NSE,HINDPETRO
NSE,HINDWAREAP
NSE,HIRECT
NSE,HISARMETAL
NSE,HITECH
NSE,HITECHCORP
NSE,HLVLTD
NSE,HMVL
NSE,HNDFDS
NSE,HNGSNGBEES
NSE,HOMEFIRST
NSE,HONASA
NSE,HONAUT
NSE,HONDAPOWER
NSE,HPAL
NSE,HPIL
NSE,HPL
NSE,HSCL
NSE,HUBTOWN
NSE,HUDCO
NSE,HUHTAMAKI
NSE,ICEMAKE
NSE,ICICIB22
NSE,ICIL
NSE,ICRA
NSE,IDEA
NSE,IDFCFIRSTB
NSE,IEX
NSE,IFBIND
NSE,IFGLEXPOR
NSE,IGARASHI
NSE,IGL
NSE,IGPL
NSE,IIFL
NSE,IIFLCAPS
NSE,IKIO
NSE,IKS
NSE,IMAGICAA
NSE,IMFA
NSE,IMPAL
NSE,INDBANK
NSE,INDGN
NSE,INDIAGLYCO
NSE,INDIAMART
NSE,INDIANB
NSE,INDIANCARD
NSE,INDIANHUME
NSE,INDIASHLTR
NSE,INDIGOPNTS
NSE,INDNIPPON
NSE,INDOAMIN
NSE,INDOBORAX
NSE,INDOCO
NSE,INDOSTAR
NSE,INDOWIND
NSE,INDRAMEDCO
NSE,INDSWFTLAB
NSE,INDSWFTLTD
NSE,INDTERRAIN
NSE,INFIBEAM
NSE,INFOBEAN
NSE,INFRABEES
NSE,INGERRAND
NSE,INNOVACAP
NSE,INNOVANA
NSE,INOXINDIA
NSE,INOXWIND
NSE,INSECTICID
NSE,INTELLECT
NSE,INTENTECH
NSE,INTLCONV
NSE,INVENTURE
NSE,IOLCP
NSE,IONEXCHANG
NSE,IPCALAB
NSE,IPL
NSE,IRB
NSE,IRCON
NSE,IRCTC
NSE,IREDA
NSE,IRMENERGY
NSE,ISFT
NSE,ISGEC
NSE,ITBEES
NSE,ITCHOTELS
NSE,ITDC
NSE,ITDCEM
NSE,IVC
NSE,IVP
NSE,IXIGO
NSE,J&KBANK
NSE,JAGRAN
NSE,JAGSNPHARM
NSE,JAIBALAJI
NSE,JAMNAAUTO
NSE,JASH
NSE,JAYAGROGN
NSE,JAYBARMARU
NSE,JAYNECOIND
NSE,JAYSREETEA
NSE,JBCHEPHARM
NSE,JBMA
NSE,JCHAC
NSE,JGCHEM
NSE,JINDALPOLY
NSE,JINDALSAW
NSE,JINDRILL
NSE,JINDWORLD
NSE,JISLDVREQS
NSE,JISLJALEQS
NSE,JKCEMENT
NSE,JKIL
NSE,JKLAKSHMI
NSE,JKPAPER
NSE,JKTYRE
NSE,JLHL
NSE,JMFINANCIL
NSE,JPOLYINVST
NSE,JPPOWER
NSE,JSFB
NSE,JSL
NSE,JTEKTINDIA
NSE,JTLIND
NSE,JUBLCPL
NSE,JUBLFOOD
NSE,JUBLINGREA
NSE,JUBLPHARMA
NSE,JUNIORBEES
NSE,JUSTDIAL
NSE,JWL
NSE,JYOTHYLAB
NSE,JYOTICNC
NSE,JYOTISTRUC
NSE,KAJARIACER
NSE,KAKATCEM
NSE,KALAMANDIR
NSE,KALYANKJIL
NSE,KAMATHOTEL
NSE,KAMDHENU
NSE,KANORICHEM
NSE,KANSAINER
NSE,KARURVYSYA
NSE,KAUSHALYA
NSE,KAYNES
NSE,KCP
NSE,KCPSUGIND
NSE,KDDL
NSE,KEC
NSE,KECL
NSE,KEI
NSE,KELLTONTEC
NSE,KFINTECH
NSE,KHADIM
NSE,KHANDSE
NSE,KICL
NSE,KIMS
NSE,KINGFA
NSE,KIOCL
NSE,KIRIINDUS
NSE,KIRLOSBROS
NSE,KIRLOSENG
NSE,KIRLOSIND
NSE,KIRLPNU
NSE,KKCL
NSE,KMEW
NSE,KMSUGAR
NSE,KNRCON
NSE,KOHINOOR
NSE,KOKUYOCMLN
NSE,KOLTEPATIL
NSE,KOPRAN
NSE,KOTARISUG
NSE,KOTHARIPET
NSE,KOTHARIPRO
NSE,KPEL
NSE,KPIGREEN
NSE,KPIL
NSE,KPITTECH
NSE,KPRMILL
NSE,KRBL
NSE,KRISHANA
NSE,KRITINUT
NSE,KRN
NSE,KRONOX
NSE,KROSS
NSE,KRSNAA
NSE,KSB
NSE,KSCL
NSE,KSHITIJPOL
NSE,KSL
NSE,KSOLVES
NSE,KTKBANK
NSE,KUANTUM
NSE,LALPATHLAB
NSE,LAMBODHARA
NSE,LANCORHOL
NSE,LANDMARK
NSE,LAOPALA
NSE,LATENTVIEW
NSE,LAURUSLABS
NSE,LAXMIDENTL
NSE,LEMONTREE
NSE,LGBBROSLTD
NSE,LIBAS
NSE,LICHSGFIN
NSE,LICNFNHGP
NSE,LIKHITHA
NSE,LINCOLN
NSE,LINDEINDIA
NSE,LLOYDSENGG
NSE,LLOYDSENT
NSE,LLOYDSME
NSE,LMW
NSE,LOTUSEYE
NSE,LOVABLE
NSE,LOWVOL
NSE,LOWVOL1
NSE,LTF
NSE,LTFOODS
NSE,LTGILTBEES
NSE,LTTS
NSE,LUMAXIND
NSE,LUXIND
NSE,LXCHEM
NSE,LYKALABS
NSE,M&MFIN
NSE,MADHAV
NSE,MADRASFERT
NSE,MAFANG
NSE,MAGADSUGAR
NSE,MAGNUM
NSE,MAHABANK
NSE,MAHAPEXLTD
NSE,MAHKTECH
NSE,MAHLIFE
NSE,MAHLOG
NSE,MAHSCOOTER
NSE,MAHSEAMLES
NSE,MAITHANALL
NSE,MAKEINDIA
NSE,MALLCOM
NSE,MALUPAPER
NSE,MAMATA
NSE,MANAKALUCO
NSE,MANAKSIA
NSE,MANALIPETC
NSE,MANAPPURAM
NSE,MANBA
NSE,MANCREDIT
NSE,MANGALAM
NSE,MANGCHEFER
NSE,MANGLMCEM
NSE,MANINDS
NSE,MANINFRA
NSE,MANOMAY
NSE,MANORAMA
NSE,MANYAVAR
NSE,MAPMYINDIA
NSE,MARALOVER
NSE,MARATHON
NSE,MARICO
NSE,MARKSANS
NSE,MASFIN
NSE,MASPTOP50
NSE,MASTEK
NSE,MASTERTR
NSE,MATRIMONY
NSE,MAWANASUG
NSE,MAXESTATES
NSE,MAXIND
NSE,MAYURUNIQ
NSE,MBAPL
NSE,MCLOUD
NSE,MCX
NSE,MEDANTA
NSE,MEDIASSIST
NSE,MEDICAMEQ
NSE,MEDICO
NSE,MEDPLUS
NSE,MEGASTAR
NSE,MENONBE
NSE,METAL
NSE,METROBRAND
NSE,METROPOLIS
NSE,MFSL
NSE,MGEL
NSE,MGL
NSE,MHLXMIRU
NSE,MHRIL
NSE,MICEL
NSE,MID150BEES
NSE,MID150CASE
NSE,MIDCAP
NSE,MIDHANI
NSE,MIDQ50ADD
NSE,MIDSMALL
NSE,MINDACORP
NSE,MIRZAINT
NSE,MMFL
NSE,MNC
NSE,MOBIKWIK
NSE,MODEFENCE
NSE,MODISONLTD
NSE,MOGSEC
NSE,MOHEALTH
NSE,MOIL
NSE,MOL
NSE,MOLDTECH
NSE,MOLDTKPAC
NSE,MOLOWVOL
NSE,MOM100
NSE,MOM50
NSE,MOMENTUM
NSE,MOMENTUM50
NSE,MOMOMENTUM
NSE,MON100
NSE,MONARCH
NSE,MONQ50
NSE,MONTECARLO
NSE,MOQUALITY
NSE,MOREALTY
NSE,MOREPENLAB
NSE,MOSCHIP
NSE,MOSMALL250
NSE,MOTILALOFS
NSE,MOTISONS
NSE,MOTOGENFIN
NSE,MOVALUE
NSE,MPHASIS
NSE,MPSLTD
NSE,MRF
NSE,MRPL
NSE,MSTCLTD
NSE,MSUMI
NSE,MTARTECH
NSE,MTNL
NSE,MUFIN
NSE,MUFTI
NSE,MUKANDLTD
NSE,MUKKA
NSE,MUKTAARTS
NSE,MUNJALAU
NSE,MUNJALSHOW
NSE,MURUDCERA
NSE,MUTHOOTCAP
NSE,MUTHOOTFIN
NSE,MUTHOOTMF
NSE,MVGJL
NSE,NAGREEKEXP
NSE,NAHARSPING
NSE,NAM-INDIA
NSE,NATCAPSUQ
NSE,NATCOPHARM
NSE,NATHBIOGEN
NSE,NATIONALUM
NSE,NAVA
NSE,NAVINFLUOR
NSE,NAVKARCORP
NSE,NAVNETEDUL
NSE,NAZARA
NSE,NBCC
NSE,NCC
NSE,NCLIND
NSE,NDL
NSE,NDRAUTO
NSE,NECCLTD
NSE,NECLIFE
NSE,NELCAST
NSE,NELCO
NSE,NEOGEN
NSE,NESCO
NSE,NETWEB
NSE,NETWORK18
NSE,NEULANDLAB
NSE,NEWGEN
NSE,NEXT50
NSE,NFL
NSE,NGIL
NSE,NH
NSE,NIACL
NSE,NIF100BEES
NSE,NIFMID150
NSE,NIITLTD
NSE,NIITMTS
NSE,NILAINFRA
NSE,NILKAMAL
NSE,NINSYS
NSE,NIPPOBATRY
NSE,NIRAJ
NSE,NITINSPIN
NSE,NIVABUPA
NSE,NLCINDIA
NSE,NMDC
NSE,NOCIL
NSE,NORTHARC
NSE,NOVAAGRI
NSE,NPBET
NSE,NRBBEARING
NSE,NSIL
NSE,NSLNISP
NSE,NUCLEUS
NSE,NUVAMA
NSE,NUVOCO
NSE,NV20
NSE,NYKAA
NSE,OAL
NSE,OBCL
NSE,OBEROIRLTY
NSE,OIL
NSE,OLAELEC
NSE,OLECTRA
NSE,OMAXAUTO
NSE,OMAXE
NSE,OMINFRAL
NSE,ONESOURCE
NSE,ONMOBILE
NSE,OPTIEMUS
NSE,ORICONENT
NSE,ORIENTBELL
NSE,ORIENTCEM
NSE,ORIENTCER
NSE,ORIENTELEC
NSE,ORIENTHOT
NSE,ORIENTPPR
NSE,ORIENTTECH
NSE,ORISSAMINE
NSE,OSWALAGRO
NSE,OSWALGREEN
NSE,PAGEIND
NSE,PAISALO
NSE,PAKKA
NSE,PALASHSECU
NSE,PANAMAPET
NSE,PARACABLES
NSE,PARADEEP
NSE,PARAGMILK
NSE,PARKHOTELS
NSE,PATANJALI
NSE,PATELENG
NSE,PATINTLOG
NSE,PAVNAIND
NSE,PAYTM
NSE,PCBL
NSE,PDSL
NSE,PEARLPOLY
NSE,PEL
NSE,PENIND
NSE,PERSISTENT
NSE,PETRONET
NSE,PFIZER
NSE,PFS
NSE,PGEL
NSE,PGHH
NSE,PGHL
NSE,PGIL
NSE,PHARMABEES
NSE,PHOENIXLTD
NSE,PICCADIL
NSE,PIIND
NSE,PILANIINVS
NSE,PIONEEREMB
NSE,PITTIENG
NSE,PIXTRANS
NSE,PLASTIBLEN
NSE,PLATIND
NSE,PLAZACABLE
NSE,PNBGILTS
NSE,PNBHOUSING
NSE,PNCINFRA
NSE,POCL
NSE,PODDARMENT
NSE,POKARNA
NSE,POLICYBZR
NSE,POLYMED
NSE,POLYPLEX
NSE,PONNIERODE
NSE,POONAWALLA
NSE,POWERINDIA
NSE,POWERMECH
NSE,PPL
NSE,PPLPHARMA
NSE,PRAENG
NSE,PRAJIND
NSE,PRAKASH
NSE,PRAKASHSTL
NSE,PRECAM
NSE,PRECWIRE
NSE,PREMEXPLN
NSE,PREMIERENE
NSE,PREMIERPOL
NSE,PRESTIGE
NSE,PRICOLLTD
NSE,PRIMESECU
NSE,PRIMO
NSE,PRINCEPIPE
NSE,PRITIKAUTO
NSE,PRIVISCL
NSE,PRSMJOHNSN
NSE,PRUDENT
NSE,PSB
NSE,PSPPROJECT
NSE,PSUBANK
NSE,PSUBANKADD
NSE,PSUBNKBEES
NSE,PTC
NSE,PTCIL
NSE,PTL
NSE,PUNJABCHEM
NSE,PURVA
NSE,PVP
NSE,PVRINOX
NSE,PVSL
NSE,PVTBANKADD
NSE,PYRAMID
NSE,QPOWER
NSE,QUADFUTURE
NSE,QUESS
NSE,QUICKHEAL
NSE,RACE
NSE,RACLGEAR
NSE,RADHIKAJWE
NSE,RADIANTCMS
NSE,RADICO
NSE,RADIOCITY
NSE,RAILTEL
NSE,RAIN
NSE,RAINBOW
NSE,RAJESHEXPO
NSE,RAJRATAN
NSE,RAJSREESUG
NSE,RALLIS
NSE,RAMASTEEL
NSE,RAMCOCEM
NSE,RAMCOIND
NSE,RAMKY
NSE,RAMRAT
NSE,RANASUG
NSE,RANEHOLDIN
NSE,RATEGAIN
NSE,RATNAMANI
NSE,RATNAVEER
NSE,RAYMONDLSL
NSE,RBA
NSE,RBLBANK
NSE,RCF
NSE,REDINGTON
NSE,REDTAPE
NSE,REFEX
NSE,RELAXO
NSE,RELCHEMQ
NSE,RELIABLE
NSE,RELIGARE
NSE,REMSONSIND
NSE,RENUKA
NSE,REPCOHOME
NSE,REPRO
NSE,RESPONIND
NSE,RGL
NSE,RHIM
NSE,RHL
NSE,RICOAUTO
NSE,RIIL
NSE,RISHABH
NSE,RITCO
NSE,RITES
NSE,RKDL
NSE,RKFORGE
NSE,RKSWAMY
NSE,RML
NSE,ROHLTD
NSE,ROLEXRINGS
NSE,ROSSARI
NSE,ROTO
NSE,ROUTE
NSE,RPEL
NSE,RPGLIFE
NSE,RPSGVENT
NSE,RPTECH
NSE,RRKABEL
NSE,RSWM
NSE,RSYSTEMS
NSE,RTNINDIA
NSE,RTNPOWER
NSE,RUBFILA
NSE,RUBYMILLS
NSE,RUCHIRA
NSE,RUPA
NSE,RUSHIL
NSE,SAFARI
NSE,SAGCEM
NSE,SAHYADRI
NSE,SAIL
NSE,SAILIFE
NSE,SAKHTISUG
NSE,SAKSOFT
NSE,SALASAR
NSE,SALONA
NSE,SALSTEEL
NSE,SALZERELEC
NSE,SAMHI
NSE,SAMMAANCAP
NSE,SANDESH
NSE,SANDHAR
NSE,SANDUMA
NSE,SANGAMIND
NSE,SANGHIIND
NSE,SANGHVIMOV
NSE,SANOFI
NSE,SANOFICONR
NSE,SANSERA
NSE,SANSTAR
NSE,SAPPHIRE
NSE,SARDAEN
NSE,SAREGAMA
NSE,SARVESHWAR
NSE,SASKEN
NSE,SASTASUNDR
NSE,SATIA
NSE,SATIN
NSE,SAURASHCEM
NSE,SBC
NSE,SBCL
NSE,SBFC
NSE,SBICARD
NSE,SBISILVER
NSE,SCHAEFFLER
NSE,SCHAND
NSE,SCI
NSE,SCILAL
NSE,SCPL
NSE,SDBL
NSE,SDL26BEES
NSE,SEAMECLTD
NSE,SELAN
NSE,SENORES
NSE,SENSEXADD
NSE,SEPC
NSE,SEQUENT
NSE,SERVOTECH
NSE,SESHAPAPER
NSE,SFL
NSE,SGIL
NSE,SHAILY
NSE,SHAKTIPUMP
NSE,SHALBY
NSE,SHALPAINTS
NSE,SHANKARA
NSE,SHANTIGEAR
NSE,SHARDACROP
NSE,SHARDAMOTR
NSE,SHAREINDIA
NSE,SHARIABEES
NSE,SHIVALIK
NSE,SHIVAMAUTO
NSE,SHIVAMILLS
NSE,SHIVATEX
NSE,SHK
NSE,SHOPERSTOP
NSE,SHREDIGCEM
NSE,SHREEPUSHK
NSE,SHRIPISTON
NSE,SHRIRAMPPS
NSE,SHYAMMETL
NSE,SIGACHI
NSE,SIGNATURE
NSE,SIGNPOST
NSE,SIL
NSE,SILINV
NSE,SILVER
NSE,SILVER1
NSE,SILVERADD
NSE,SILVERBEES
NSE,SILVERTUC
NSE,SINCLAIR
NSE,SINDHUTRAD
NSE,SIRCA
NSE,SIS
NSE,SIYSIL
NSE,SJS
NSE,SJVN
NSE,SKFINDIA
NSE,SKIPPER
NSE,SMALLCAP
NSE,SMARTLINK
NSE,SMCGLOBAL
NSE,SMLT
NSE,SMSLIFE
NSE,SMSPHARMA
NSE,SNOWMAN
NSE,SOBHA
NSE,SOLARA
NSE,SOMANYCERA
NSE,SOMATEX
NSE,SOMICONVEY
NSE,SONACOMS
NSE,SONATSOFTW
NSE,SOTL
